"Date","Q","ID"
2005-02-27,175.963634757529,"serie_B"
2005-02-28,176.065963150095,"serie_B"
2005-03-01,176.232309119142,"serie_B"
2005-03-02,177.639042540764,"serie_B"
2005-03-03,177.169231536034,"serie_B"
2005-03-04,176.659963269201,"serie_B"
2005-03-05,178.130403199146,"serie_B"
2005-03-06,179.176859627365,"serie_B"
2005-03-07,178.684397430848,"serie_B"
2005-03-08,178.168331912269,"serie_B"
2005-03-09,178.792970908116,"serie_B"
2005-03-10,179.0065873785,"serie_B"
2005-03-11,179.676334810614,"serie_B"
2005-03-12,180.228423941939,"serie_B"
2005-03-13,180.68113915755,"serie_B"
2005-03-14,179.789075909588,"serie_B"
2005-03-15,181.218360874546,"serie_B"
2005-03-16,182.07210143974,"serie_B"
2005-03-17,182.813965607789,"serie_B"
2005-03-18,182.985460258232,"serie_B"
2005-03-19,183.40778660876,"serie_B"
2005-03-20,182.146143106225,"serie_B"
2005-03-21,180.825056822745,"serie_B"
2005-03-22,181.190282822576,"serie_B"
2005-03-23,181.10939413222,"serie_B"
2005-03-24,180.92610033131,"serie_B"
2005-03-25,179.892308299539,"serie_B"
2005-03-26,180.61063073105,"serie_B"
2005-03-27,177.78793694062,"serie_B"
2005-03-28,176.536196503529,"serie_B"
2005-03-29,177.720453452564,"serie_B"
2005-03-30,179.975656127958,"serie_B"
2005-03-31,179.045209980602,"serie_B"
2005-04-01,177.353826755888,"serie_B"
2005-04-02,176.272183476439,"serie_B"
2005-04-03,177.306345482106,"serie_B"
2005-04-04,176.589517994389,"serie_B"
2005-04-05,176.687989508388,"serie_B"
2005-04-06,177.031526055619,"serie_B"
2005-04-07,178.473643520646,"serie_B"
2005-04-08,178.568774586262,"serie_B"
2005-04-09,178.79129919335,"serie_B"
2005-04-10,178.291329476276,"serie_B"
2005-04-11,178.879491780504,"serie_B"
2005-04-12,179.46070695339,"serie_B"
2005-04-13,180.090050077445,"serie_B"
2005-04-14,180.901669040573,"serie_B"
2005-04-15,182.36527910913,"serie_B"
2005-04-16,180.364702787867,"serie_B"
2005-04-17,181.642936340997,"serie_B"
2005-04-18,180.942562674552,"serie_B"
2005-04-19,179.736107026873,"serie_B"
2005-04-20,179.760709288923,"serie_B"
2005-04-21,180.61964267354,"serie_B"
2005-04-22,179.027350678801,"serie_B"
2005-04-23,178.193592313536,"serie_B"
2005-04-24,177.912286455838,"serie_B"
2005-04-25,177.789437698687,"serie_B"
2005-04-26,177.128423714376,"serie_B"
2005-04-27,179.016293519044,"serie_B"
2005-04-28,178.702616056317,"serie_B"
2005-04-29,179.845480166347,"serie_B"
2005-04-30,179.21209966771,"serie_B"
2005-05-01,179.053370140789,"serie_B"
2005-05-02,179.981989151024,"serie_B"
2005-05-03,180.406306237573,"serie_B"
2005-05-04,181.515011193659,"serie_B"
2005-05-05,180.176779945382,"serie_B"
2005-05-06,179.529287376663,"serie_B"
2005-05-07,179.825194051726,"serie_B"
2005-05-08,179.745366444535,"serie_B"
2005-05-09,179.795719555449,"serie_B"
2005-05-10,179.924788327618,"serie_B"
2005-05-11,179.70333819029,"serie_B"
2005-05-12,178.402370241239,"serie_B"
2005-05-13,177.540406564119,"serie_B"
2005-05-14,175.849404953883,"serie_B"
2005-05-15,176.215293688314,"serie_B"
2005-05-16,177.512643441866,"serie_B"
2005-05-17,176.860261144727,"serie_B"
2005-05-18,177.025944096636,"serie_B"
2005-05-19,177.153940543034,"serie_B"
2005-05-20,177.492683705377,"serie_B"
2005-05-21,177.225767118563,"serie_B"
2005-05-22,177.373902272464,"serie_B"
2005-05-23,178.630493657221,"serie_B"
2005-05-24,177.984211670786,"serie_B"
2005-05-25,178.164684093828,"serie_B"
2005-05-26,178.396576995549,"serie_B"
2005-05-27,177.686590722799,"serie_B"
2005-05-28,178.918303567221,"serie_B"
2005-05-29,179.353682281647,"serie_B"
2005-05-30,177.473287483288,"serie_B"
2005-05-31,178.556868215081,"serie_B"
2005-06-01,178.05779556128,"serie_B"
2005-06-02,179.90855241579,"serie_B"
2005-06-03,181.562505273181,"serie_B"
2005-06-04,180.504886978718,"serie_B"
2005-06-05,180.483065696931,"serie_B"
2005-06-06,181.165989258473,"serie_B"
2005-06-07,180.033695413369,"serie_B"
2005-06-08,180.352932766157,"serie_B"
2005-06-09,177.959826985141,"serie_B"
2005-06-10,178.148480957208,"serie_B"
2005-06-11,178.81548464248,"serie_B"
2005-06-12,178.281465781848,"serie_B"
2005-06-13,176.041135410989,"serie_B"
2005-06-14,175.820501865271,"serie_B"
2005-06-15,175.798058923864,"serie_B"
2005-06-16,174.25564078518,"serie_B"
2005-06-17,173.571511973046,"serie_B"
2005-06-18,174.260361587775,"serie_B"
2005-06-19,175.108964390295,"serie_B"
2005-06-20,174.234806832794,"serie_B"
2005-06-21,173.829807773147,"serie_B"
2005-06-22,174.565704689907,"serie_B"
2005-06-23,174.391305853904,"serie_B"
2005-06-24,174.613724482258,"serie_B"
2005-06-25,175.033186366335,"serie_B"
2005-06-26,174.990583998689,"serie_B"
2005-06-27,177.126254834468,"serie_B"
2005-06-28,178.32389912162,"serie_B"
2005-06-29,178.719850414348,"serie_B"
2005-06-30,178.861177858711,"serie_B"
2005-07-01,179.552753755493,"serie_B"
2005-07-02,179.062045604385,"serie_B"
2005-07-03,178.703142245293,"serie_B"
2005-07-04,178.475591336713,"serie_B"
2005-07-05,177.708898504343,"serie_B"
2005-07-06,177.70720758904,"serie_B"
2005-07-07,175.920506465704,"serie_B"
2005-07-08,174.669010704129,"serie_B"
2005-07-09,175.792473150384,"serie_B"
2005-07-10,176.030335803808,"serie_B"
2005-07-11,176.256677168048,"serie_B"
2005-07-12,177.000037352947,"serie_B"
2005-07-13,177.186570837562,"serie_B"
2005-07-14,178.578991018816,"serie_B"
2005-07-15,178.464381555008,"serie_B"
2005-07-16,179.151937015633,"serie_B"
2005-07-17,179.450592033625,"serie_B"
2005-07-18,178.394204436321,"serie_B"
2005-07-19,177.863919474105,"serie_B"
2005-07-20,178.509877003744,"serie_B"
2005-07-21,179.554608267826,"serie_B"
2005-07-22,177.901628482943,"serie_B"
2005-07-23,179.300230772062,"serie_B"
2005-07-24,178.479216980008,"serie_B"
2005-07-25,179.899311642729,"serie_B"
2005-07-26,178.462710863689,"serie_B"
2005-07-27,179.022449473634,"serie_B"
2005-07-28,178.123472706661,"serie_B"
2005-07-29,179.475485538155,"serie_B"
2005-07-30,181.180250243407,"serie_B"
2005-07-31,180.913186008286,"serie_B"
2005-08-01,178.822491399988,"serie_B"
2005-08-02,178.548537187649,"serie_B"
2005-08-03,180.513704300219,"serie_B"
2005-08-04,179.919205406972,"serie_B"
2005-08-05,179.436152002683,"serie_B"
2005-08-06,180.022643774554,"serie_B"
2005-08-07,181.79885391966,"serie_B"
2005-08-08,181.067344002317,"serie_B"
2005-08-09,179.149219924742,"serie_B"
2005-08-10,179.132671887638,"serie_B"
2005-08-11,179.436110173785,"serie_B"
2005-08-12,180.239236354107,"serie_B"
2005-08-13,180.081397071083,"serie_B"
2005-08-14,180.074744354568,"serie_B"
2005-08-15,178.104681049228,"serie_B"
2005-08-16,178.411473979572,"serie_B"
2005-08-17,178.749807143483,"serie_B"
2005-08-18,179.139582154212,"serie_B"
2005-08-19,178.470696794195,"serie_B"
2005-08-20,178.172339933562,"serie_B"
2005-08-21,178.46382520079,"serie_B"
2005-08-22,179.772137672828,"serie_B"
2005-08-23,179.79867724791,"serie_B"
2005-08-24,179.966388102421,"serie_B"
2005-08-25,179.91355289599,"serie_B"
2005-08-26,180.630466068166,"serie_B"
2005-08-27,180.274096763929,"serie_B"
2005-08-28,181.500542965136,"serie_B"
2005-08-29,181.814149853071,"serie_B"
2005-08-30,182.584423840922,"serie_B"
2005-08-31,182.929052718764,"serie_B"
2005-09-01,183.930674604895,"serie_B"
2005-09-02,183.064902827416,"serie_B"
2005-09-03,182.679993975151,"serie_B"
2005-09-04,181.495311776574,"serie_B"
2005-09-05,183.565703505722,"serie_B"
2005-09-06,183.257305723927,"serie_B"
2005-09-07,184.848047258929,"serie_B"
2005-09-08,183.607763895325,"serie_B"
2005-09-09,182.214510901398,"serie_B"
2005-09-10,181.06359416979,"serie_B"
2005-09-11,180.839670199773,"serie_B"
2005-09-12,179.594022976261,"serie_B"
2005-09-13,178.543386897992,"serie_B"
2005-09-14,179.1372789257,"serie_B"
2005-09-15,177.344445825737,"serie_B"
2005-09-16,178.483130219638,"serie_B"
2005-09-17,178.664625402749,"serie_B"
2005-09-18,178.562802230371,"serie_B"
2005-09-19,179.38796050852,"serie_B"
2005-09-20,178.939507387099,"serie_B"
2005-09-21,179.145127183621,"serie_B"
2005-09-22,179.196476694993,"serie_B"
2005-09-23,180.835540518996,"serie_B"
2005-09-24,182.108644738809,"serie_B"
2005-09-25,182.855158860914,"serie_B"
2005-09-26,182.799850854589,"serie_B"
2005-09-27,183.945952855489,"serie_B"
2005-09-28,182.850921408851,"serie_B"
2005-09-29,182.837994438218,"serie_B"
2005-09-30,183.348668182857,"serie_B"
2005-10-01,180.207017500418,"serie_B"
2005-10-02,177.72362817989,"serie_B"
2005-10-03,176.483631027094,"serie_B"
2005-10-04,176.535615563509,"serie_B"
2005-10-05,177.00382583895,"serie_B"
2005-10-06,177.396840686453,"serie_B"
2005-10-07,176.851535681639,"serie_B"
2005-10-08,176.956505446536,"serie_B"
2005-10-09,175.253015606576,"serie_B"
2005-10-10,176.129520713838,"serie_B"
2005-10-11,175.243626991894,"serie_B"
2005-10-12,175.361187654062,"serie_B"
2005-10-13,174.321964759764,"serie_B"
2005-10-14,173.013212537614,"serie_B"
2005-10-15,173.453618341157,"serie_B"
2005-10-16,171.841838810993,"serie_B"
2005-10-17,171.034767308096,"serie_B"
2005-10-18,168.676170965888,"serie_B"
2005-10-19,167.187364037119,"serie_B"
2005-10-20,167.893568005117,"serie_B"
2005-10-21,166.331456278451,"serie_B"
2005-10-22,165.694382446602,"serie_B"
2005-10-23,165.742076483139,"serie_B"
2005-10-24,167.10890341658,"serie_B"
2005-10-25,167.037106096755,"serie_B"
2005-10-26,168.649985790807,"serie_B"
2005-10-27,169.822568392124,"serie_B"
2005-10-28,170.457729850354,"serie_B"
2005-10-29,170.122756367943,"serie_B"
2005-10-30,170.179314334066,"serie_B"
2005-10-31,170.964611852546,"serie_B"
2005-11-01,170.530093548046,"serie_B"
2005-11-02,170.451200434132,"serie_B"
2005-11-03,172.089074103398,"serie_B"
2005-11-04,170.663882249223,"serie_B"
2005-11-05,169.941548303239,"serie_B"
2005-11-06,172.529562663491,"serie_B"
2005-11-07,172.915390160233,"serie_B"
2005-11-08,172.841723597343,"serie_B"
2005-11-09,172.799285570349,"serie_B"
2005-11-10,173.22545636177,"serie_B"
2005-11-11,170.963006920905,"serie_B"
2005-11-12,171.963883015921,"serie_B"
2005-11-13,172.026815277729,"serie_B"
2005-11-14,173.557414718254,"serie_B"
2005-11-15,172.870875992852,"serie_B"
2005-11-16,173.561587684319,"serie_B"
2005-11-17,173.09178086089,"serie_B"
2005-11-18,172.261769690299,"serie_B"
2005-11-19,172.072639972509,"serie_B"
2005-11-20,171.089007054631,"serie_B"
2005-11-21,169.310140785342,"serie_B"
2005-11-22,168.109100886175,"serie_B"
2005-11-23,167.492148122092,"serie_B"
2005-11-24,167.111140519157,"serie_B"
2005-11-25,166.758776692997,"serie_B"
2005-11-26,169.072168903979,"serie_B"
2005-11-27,168.342990197626,"serie_B"
2005-11-28,166.589646687924,"serie_B"
2005-11-29,166.170065066585,"serie_B"
2005-11-30,166.701748632576,"serie_B"
2005-12-01,166.570819405661,"serie_B"
2005-12-02,165.444118395353,"serie_B"
2005-12-03,164.638180500541,"serie_B"
2005-12-04,165.786902762187,"serie_B"
2005-12-05,165.457063817113,"serie_B"
2005-12-06,167.518118290407,"serie_B"
2005-12-07,166.983353356274,"serie_B"
2005-12-08,167.882908244358,"serie_B"
2005-12-09,169.487876226947,"serie_B"
2005-12-10,167.677201728134,"serie_B"
2005-12-11,165.834394006683,"serie_B"
2005-12-12,167.577843442905,"serie_B"
2005-12-13,168.124389443682,"serie_B"
2005-12-14,167.086561051332,"serie_B"
2005-12-15,168.586343868212,"serie_B"
2005-12-16,168.246485206903,"serie_B"
2005-12-17,168.562016281273,"serie_B"
2005-12-18,172.101897146454,"serie_B"
2005-12-19,172.472005296032,"serie_B"
2005-12-20,174.139893243329,"serie_B"
2005-12-21,172.784632967251,"serie_B"
2005-12-22,174.118658426586,"serie_B"
2005-12-23,173.831714304095,"serie_B"
2005-12-24,173.209721940774,"serie_B"
2005-12-25,172.945700543845,"serie_B"
2005-12-26,172.595118624749,"serie_B"
2005-12-27,172.852156791032,"serie_B"
2005-12-28,173.44879487501,"serie_B"
2005-12-29,173.402933782623,"serie_B"
2005-12-30,173.619391127274,"serie_B"
2005-12-31,174.092736519337,"serie_B"
2006-01-01,174.578067234335,"serie_B"
2006-01-02,175.476716824201,"serie_B"
2006-01-03,175.549167564279,"serie_B"
2006-01-04,175.599049667766,"serie_B"
2006-01-05,175.80912150932,"serie_B"
2006-01-06,176.0611620077,"serie_B"
2006-01-07,176.178741001523,"serie_B"
2006-01-08,175.675276634708,"serie_B"
2006-01-09,176.258011216579,"serie_B"
2006-01-10,175.45727426223,"serie_B"
2006-01-11,173.884539330369,"serie_B"
2006-01-12,173.279378879032,"serie_B"
2006-01-13,171.396128264313,"serie_B"
2006-01-14,171.679074108407,"serie_B"
2006-01-15,173.175372157132,"serie_B"
2006-01-16,172.646055734729,"serie_B"
2006-01-17,173.36605627814,"serie_B"
2006-01-18,172.281696016558,"serie_B"
2006-01-19,172.35926196021,"serie_B"
2006-01-20,173.168202748698,"serie_B"
2006-01-21,173.73126899908,"serie_B"
2006-01-22,174.826444062593,"serie_B"
2006-01-23,175.830492747641,"serie_B"
2006-01-24,176.168907587688,"serie_B"
2006-01-25,175.30656886175,"serie_B"
2006-01-26,175.651109734118,"serie_B"
2006-01-27,175.225322555755,"serie_B"
2006-01-28,176.618132515965,"serie_B"
2006-01-29,177.582320325529,"serie_B"
2006-01-30,178.156086975979,"serie_B"
2006-01-31,179.202382188285,"serie_B"
2006-02-01,180.568720575103,"serie_B"
2006-02-02,180.228092391719,"serie_B"
2006-02-03,182.529933547938,"serie_B"
2006-02-04,182.563987520914,"serie_B"
2006-02-05,184.308315043765,"serie_B"
2006-02-06,184.300418202933,"serie_B"
2006-02-07,185.183789126233,"serie_B"
2006-02-08,185.373107105079,"serie_B"
2006-02-09,186.810200095584,"serie_B"
2006-02-10,187.378314041648,"serie_B"
2006-02-11,188.541400457835,"serie_B"
2006-02-12,187.445532692104,"serie_B"
2006-02-13,187.394909501898,"serie_B"
2006-02-14,187.607204238381,"serie_B"
2006-02-15,187.755078895892,"serie_B"
2006-02-16,186.932796577213,"serie_B"
2006-02-17,185.734164752931,"serie_B"
2006-02-18,187.220028012231,"serie_B"
2006-02-19,187.333512482786,"serie_B"
2006-02-20,188.293065004277,"serie_B"
2006-02-21,188.898302833292,"serie_B"
2006-02-22,189.873014588415,"serie_B"
2006-02-23,190.512177537866,"serie_B"
2006-02-24,190.290024993966,"serie_B"
2006-02-25,190.59904662739,"serie_B"
2006-02-26,191.698512606125,"serie_B"
2006-02-27,192.707388007697,"serie_B"
2006-02-28,192.754195627892,"serie_B"
2006-03-01,193.897490639646,"serie_B"
2006-03-02,195.778876015514,"serie_B"
2006-03-03,195.352396682989,"serie_B"
2006-03-04,197.15426872727,"serie_B"
2006-03-05,196.654003626423,"serie_B"
2006-03-06,196.331294925328,"serie_B"
2006-03-07,196.233601989777,"serie_B"
2006-03-08,195.177900264001,"serie_B"
2006-03-09,195.837118443702,"serie_B"
2006-03-10,197.316515094448,"serie_B"
2006-03-11,195.569996566493,"serie_B"
2006-03-12,197.325589474287,"serie_B"
2006-03-13,197.012545674314,"serie_B"
2006-03-14,197.693622422783,"serie_B"
2006-03-15,198.042293324371,"serie_B"
2006-03-16,198.51502131698,"serie_B"
2006-03-17,199.040001717491,"serie_B"
2006-03-18,198.942406599783,"serie_B"
2006-03-19,198.227239113021,"serie_B"
2006-03-20,196.769175243486,"serie_B"
2006-03-21,195.949763966845,"serie_B"
2006-03-22,196.018654456746,"serie_B"
2006-03-23,194.574245914532,"serie_B"
2006-03-24,195.192960426379,"serie_B"
2006-03-25,195.10029284175,"serie_B"
2006-03-26,194.821089937291,"serie_B"
2006-03-27,193.84755606465,"serie_B"
2006-03-28,193.629203773074,"serie_B"
2006-03-29,193.391501157262,"serie_B"
2006-03-30,193.756611702534,"serie_B"
2006-03-31,191.947368187856,"serie_B"
2006-04-01,191.887289932419,"serie_B"
2006-04-02,190.842963960012,"serie_B"
2006-04-03,191.209958105547,"serie_B"
2006-04-04,191.292836004317,"serie_B"
2006-04-05,191.496343573719,"serie_B"
2006-04-06,192.395583260636,"serie_B"
2006-04-07,191.931575249536,"serie_B"
2006-04-08,191.751402746308,"serie_B"
2006-04-09,192.043265133496,"serie_B"
2006-04-10,192.491747188788,"serie_B"
2006-04-11,194.291261679518,"serie_B"
2006-04-12,193.931575175839,"serie_B"
2006-04-13,194.936392190803,"serie_B"
2006-04-14,195.448749805242,"serie_B"
2006-04-15,194.331001414276,"serie_B"
2006-04-16,192.896525053241,"serie_B"
2006-04-17,193.05914542989,"serie_B"
2006-04-18,192.008680462802,"serie_B"
2006-04-19,191.544551120496,"serie_B"
2006-04-20,189.984766201844,"serie_B"
2006-04-21,192.060109576721,"serie_B"
2006-04-22,192.168298446495,"serie_B"
2006-04-23,190.481857054704,"serie_B"
2006-04-24,191.161733855351,"serie_B"
2006-04-25,191.126517463802,"serie_B"
2006-04-26,189.646962778288,"serie_B"
2006-04-27,190.747436076402,"serie_B"
2006-04-28,191.023367490957,"serie_B"
2006-04-29,191.213200034794,"serie_B"
2006-04-30,192.950974462718,"serie_B"
2006-05-01,192.007897647468,"serie_B"
2006-05-02,192.697091964444,"serie_B"
2006-05-03,192.742149649494,"serie_B"
2006-05-04,192.326326855649,"serie_B"
2006-05-05,193.333204051393,"serie_B"
2006-05-06,192.420196447519,"serie_B"
2006-05-07,191.538132045162,"serie_B"
2006-05-08,190.080317228118,"serie_B"
2006-05-09,189.073830853146,"serie_B"
2006-05-10,186.886107975663,"serie_B"
2006-05-11,185.885718537519,"serie_B"
2006-05-12,186.327952350979,"serie_B"
2006-05-13,185.929059790417,"serie_B"
2006-05-14,185.788952724029,"serie_B"
2006-05-15,183.55156368659,"serie_B"
2006-05-16,182.910385382709,"serie_B"
2006-05-17,183.502188087998,"serie_B"
2006-05-18,185.517745743765,"serie_B"
2006-05-19,186.641807026489,"serie_B"
2006-05-20,185.068134013177,"serie_B"
2006-05-21,185.222453446286,"serie_B"
2006-05-22,185.491585770142,"serie_B"
2006-05-23,185.260596467939,"serie_B"
2006-05-24,185.808766714826,"serie_B"
2006-05-25,186.160869190888,"serie_B"
2006-05-26,186.17363154505,"serie_B"
2006-05-27,184.903013250992,"serie_B"
2006-05-28,183.287107586291,"serie_B"
2006-05-29,183.636244364471,"serie_B"
2006-05-30,183.468050682083,"serie_B"
2006-05-31,184.054289219752,"serie_B"
2006-06-01,184.293577084306,"serie_B"
2006-06-02,181.660107548817,"serie_B"
2006-06-03,180.101754033056,"serie_B"
2006-06-04,182.448308926288,"serie_B"
2006-06-05,182.487577624993,"serie_B"
2006-06-06,180.896408472855,"serie_B"
2006-06-07,180.180041875874,"serie_B"
2006-06-08,180.569803294371,"serie_B"
2006-06-09,180.282431180462,"serie_B"
2006-06-10,179.57555396309,"serie_B"
2006-06-11,180.298035339534,"serie_B"
2006-06-12,178.617386352997,"serie_B"
2006-06-13,179.263495891163,"serie_B"
2006-06-14,177.665938550757,"serie_B"
2006-06-15,177.263964366369,"serie_B"
2006-06-16,177.766848631315,"serie_B"
2006-06-17,178.391895326949,"serie_B"
2006-06-18,179.304240199782,"serie_B"
2006-06-19,180.413480755035,"serie_B"
2006-06-20,180.56172203031,"serie_B"
2006-06-21,181.802267920947,"serie_B"
2006-06-22,182.727885693379,"serie_B"
2006-06-23,183.016862574309,"serie_B"
2006-06-24,181.12451366455,"serie_B"
2006-06-25,182.417317866728,"serie_B"
2006-06-26,181.799063557598,"serie_B"
2006-06-27,182.840001875518,"serie_B"
2006-06-28,184.015881365538,"serie_B"
2006-06-29,182.514049243408,"serie_B"
2006-06-30,181.187232681095,"serie_B"
2006-07-01,182.072405356896,"serie_B"
2006-07-02,183.073387784,"serie_B"
2006-07-03,183.418034691,"serie_B"
2006-07-04,183.861497463764,"serie_B"
2006-07-05,183.499775078233,"serie_B"
2006-07-06,182.364534514544,"serie_B"
2006-07-07,180.495833702108,"serie_B"
2006-07-08,179.616237541859,"serie_B"
2006-07-09,180.217952752122,"serie_B"
2006-07-10,180.203504521165,"serie_B"
2006-07-11,183.030921060418,"serie_B"
2006-07-12,182.933918442158,"serie_B"
2006-07-13,183.749585699463,"serie_B"
2006-07-14,182.483809892415,"serie_B"
2006-07-15,183.699284188866,"serie_B"
2006-07-16,183.527120581191,"serie_B"
2006-07-17,183.943984458886,"serie_B"
2006-07-18,184.761221532115,"serie_B"
2006-07-19,187.689802993058,"serie_B"
2006-07-20,186.739068115985,"serie_B"
2006-07-21,185.665280729924,"serie_B"
2006-07-22,185.062598433023,"serie_B"
2006-07-23,187.136464204168,"serie_B"
2006-07-24,188.094665441385,"serie_B"
2006-07-25,188.207901812325,"serie_B"
2006-07-26,189.781752383257,"serie_B"
2006-07-27,190.836814539342,"serie_B"
2006-07-28,192.395768693511,"serie_B"
2006-07-29,192.450834623506,"serie_B"
2006-07-30,192.224531103516,"serie_B"
2006-07-31,192.12026090566,"serie_B"
2006-08-01,193.151656977748,"serie_B"
2006-08-02,192.687380915442,"serie_B"
